url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm8.staticflickr.com/7358/10665242853_223b9f9728.jpg,0.2047075592,0.1030750281,0,0,0,0,0.3184753695
http://farm8.staticflickr.com/7212/7259178566_abe598ba5c.jpg,0.1056368782,0,0,0.0996587837,0,0,0.0974369711
http://farm4.staticflickr.com/3502/3459267319_a286ce4dc0.jpg,0.1063094469,0,-0.3017122013,0.0686321137,0,0,0.3932563099
http://farm3.staticflickr.com/2686/4086917751_17a5f57ea6.jpg,0.0993087237,0.3064834908,-0.0983569265,0,0.1069768912,0,0.1891726046
http://farm6.staticflickr.com/5633/22884742217_2ce762085f_b.jpg,0.1893429324,0.3151808422,0,0.2077663108,0.1056325213,0.0947126313,0.3025905125
http://farm4.staticflickr.com/3226/2990806669_b55d1124ab.jpg,0.0985799765,0.1100214,0,0.1177480633,0,0,0.3860706676
http://farm2.staticflickr.com/1013/776807804_ebbd860e81.jpg,0.2280816689,0.1028094645,0,0.2636733852,0.197851153,0,0.1000671574
http://farm8.staticflickr.com/7087/7385893842_5a4e6222c7.jpg,0.1038661123,0.1007261679,0,0,0,0.3840508869,0.1877896338
http://farm6.staticflickr.com/5179/5392489648_ef303c899a.jpg,0.1099676674,0,0,0.0992955739,0,0,0
http://farm4.staticflickr.com/3243/2732561404_f167b883e2.jpg,0.1020854196,0,0,0.0539196155,0.0978350577,0.1059190775,0.40777421
http://farm9.staticflickr.com/8358/8260623518_aa2c5da385_b.jpg,0,0,0,0,0,0,0.1043974819
http://farm8.staticflickr.com/7148/6484217919_b91936a160.jpg,0.1012592202,0.5475078971,-0.0948200237,0,0.1062834655,0.1000180452,0.2970177212
http://farm3.staticflickr.com/2785/4268011093_ef22e8b041.jpg,0,0.1008116663,0,0,0.2079941086,0.1137480926,0.0997443134
http://farm6.staticflickr.com/5248/5315719602_f552ae7538.jpg,0,0,0,0,0.0972104418,0.1077186613,0.2903270087
http://farm4.staticflickr.com/3195/2781941481_1b1221924c.jpg,0.4977824696,0.2012017493,0,0.1944018443,0,0.7313434093,0.6207317074
http://farm6.staticflickr.com/5322/7376705914_91f5fa615e.jpg,0.478293325,0.1820447849,0.0011598416,0.2184931728,0.1955299786,0.3393775372,0.2136778131
http://farm3.staticflickr.com/2643/4156524318_f7f7eb289b.jpg,0.1038661123,0,0,0,0,0,0.295740919
http://farm7.staticflickr.com/6119/6275205803_bd465e0b14.jpg,0.1178910737,0.1127946299,0,0.2364877062,0.0998835178,0,0.1987453053
http://farm6.staticflickr.com/5299/5476969680_5ca2740885.jpg,0.2224228012,0,0.0046212514,0.0823377706,0,0.1078024618,0.0956227773
http://farm5.staticflickr.com/4133/4832077771_b583bb0b0e.jpg,0.2058447789,0.106131333,0,0.2045115252,0.1023566431,0,0.8068070641
http://farm2.staticflickr.com/1262/555536039_1c95f4b0cc.jpg,0,0,0,0,0.0951257862,0,0.2001343149
http://farm3.staticflickr.com/2684/4129874084_9911973c93.jpg,0.297457813,0.1050690604,0,0,0,0.0990006774,0.5169652239
http://farm3.staticflickr.com/2151/2116899246_8c5338a27d.jpg,0.2976909385,0.901331281,0.7020033571,0.2866653774,0,0.8065019219,0.5206656501
http://farm1.staticflickr.com/148/377923976_eb72c06edf.jpg,0.3174193072,0,0,0.1750878465,0,0.5941097501,0.6270760539
http://farm3.staticflickr.com/2029/2267858297_698cd0856a.jpg,0.0878784391,0.2137174488,0.0905077085,0,0,0,0.6264489532
http://farm2.staticflickr.com/1189/1096975277_e4f5b27d3e.jpg,0,0,0,0,0,0,0.332601633
http://farm4.staticflickr.com/3263/2666967437_2b7352480f.jpg,0.1098202189,0.1097574614,-0.0053109603,0,0.1021946609,1,0.3850680403
http://farm6.staticflickr.com/5188/5692717803_ac2ee13a85.jpg,0,0.1987742966,0,0.1863101722,0,0.4054301906,0.1987566462
http://farm4.staticflickr.com/3487/3209582259_3702d5314c.jpg,0.1094586587,0.1132069764,-0.3080927993,0,0.1037729742,0,0.1009851609
http://farm3.staticflickr.com/2273/2158618886_ce25d29611.jpg,0.1134109784,0.1010795528,0,0,0,0,0
http://farm9.staticflickr.com/8211/8290489958_dd1eeb4b1b.jpg,0.2072973568,0.1017118381,-0.3086676013,0,0.5,0.1041843122,0.3888390462
http://farm1.staticflickr.com/77/198494319_1759aca243.jpg,0.1950583134,0.203126959,0,0.1962415561,0.1318085846,0.8996539178,0.5094792918
http://farm1.staticflickr.com/12/16482356_e14d438f45.jpg,0.1946764531,0.1089108051,0.0979113647,0.293657885,0,0,0.2003345088
http://farm5.staticflickr.com/4069/4531240110_04db0588a8.jpg,0,0,0,0,0,0.1021114811,0.5910610828
http://farm3.staticflickr.com/2596/3909736542_e350bf5a6a.jpg,0,0.1054324107,0,0.2105251554,0.3042615511,0.0982032173,0.1907577713
http://farm8.staticflickr.com/7015/6656872123_3bd878d470.jpg,0.1150233874,0.0993871483,0,0,0,0,0.198865169
http://farm1.staticflickr.com/155/387557637_83e2c930c8.jpg,0.1059571278,0.2271079354,0,0.0992061135,0.0957646013,0.1001226099,0.0950272765
http://farm4.staticflickr.com/3300/3522945023_8716e3ddba.jpg,0.3119881792,0,-0.0989173871,0,0,0,0.4834213371
http://farm4.staticflickr.com/3709/10460556086_49ed8316f7.jpg,0.3131463005,0,0,0,0.2150131105,0,0.0936821002
http://farm3.staticflickr.com/2213/2446417051_d4fdac00f9.jpg,0,0,0,0,0,0.098098388,0.3183138238
http://farm1.staticflickr.com/51/106424134_a2c7193baa_b.jpg,0.1056368782,0,0,0,0,0,0.3854576732
http://farm2.staticflickr.com/1396/757411541_a7de172714.jpg,0,0.4028102343,0,0.0997753347,0,0,0.3018286797
http://farm7.staticflickr.com/6024/5935455087_b63445015c.jpg,0,0.0996735326,0,0,0,0,0
http://farm4.staticflickr.com/3573/3666431556_af2ebdedf7.jpg,0.1059571278,0.2271079354,0,0,0,0.1001226099,0.3019164045
http://farm9.staticflickr.com/8578/15892476320_5e50e5edbf_b.jpg,0,0,0,0,0.0969573604,0.1011262305,0.0998667504
http://farm4.staticflickr.com/3452/3357514626_2914ce61d0.jpg,0.1285532602,0.1100799633,-0.3999140437,0,0,0,0.222207666
http://farm6.staticflickr.com/5344/9801619435_1da7a2b94d.jpg,0.1262351109,0.0988383415,0,0,0.096719164,0,0.1995286391
http://farm1.staticflickr.com/199/443232328_f0379e6630.jpg,0.2224228012,0.1078628703,0,0.0823377706,0,0,0.0956227773
http://farm4.staticflickr.com/3003/3104029288_01cd0f00b2.jpg,0.5040000046,0.1100753741,0,0,0,0,0.2957353137
http://farm4.staticflickr.com/3289/2918729560_494dcb2131.jpg,0.1101866595,0,0,0,0.0958107284,0,0.0932009163
http://farm6.staticflickr.com/5255/5590695498_0836bbe1c4.jpg,0.1069321247,0,-1,0.0994732229,0,0.4870869987,0.680283248
http://farm2.staticflickr.com/1091/902132211_5c8f3e0933.jpg,0.1914531506,0.4039077781,-0.302469275,0.0922315038,0,0,0
http://farm3.staticflickr.com/2215/2306867841_452afe779d.jpg,1,0,-0.0875617635,0.1144234305,0.2067636279,0.1050519735,0.3291951273
http://farm7.staticflickr.com/6096/6277680953_ed3e4f90f9_b.jpg,0.2019926919,0.5184215587,-0.3029516777,0,0.1058812634,0.1931315065,0.1029687575
http://farm1.staticflickr.com/82/267242225_a380440815.jpg,0.2042083152,0,0.1028389284,0,0,0.0985064097,0.0961665078
http://farm9.staticflickr.com/8257/8708610856_01d5da787a.jpg,0.2093547619,0.1080336053,0,0.0789009075,0,0,0.1866506226
http://farm4.staticflickr.com/3460/5840603496_7773e87618_b.jpg,0.0985799765,0.4046059462,-0.7101915324,0,0,0.0947126313,0.6034555406
http://farm2.staticflickr.com/1152/5131091326_e264a69fce.jpg,0.0941481843,0.2127179787,0,0,0.1019731495,0,0
http://farm3.staticflickr.com/2024/2401873746_68db328f19.jpg,0,0.2156296365,0.1988094953,0,0.1058812634,0,0.2286046133
http://farm8.staticflickr.com/7178/6859121265_44cc9105b5.jpg,0.1052305152,0,-1,0,0,0.097992482,0.1001672544
http://farm4.staticflickr.com/3112/2649613455_39ed9fd221.jpg,0,0,0,0,0,0,0.4190210196
http://farm6.staticflickr.com/5145/5556897246_925ecbe5a2_b.jpg,0.2930331345,0,-1,0,0,0.0992518735,0
http://farm5.staticflickr.com/4081/4869884082_6ae52a7b1a.jpg,0.1799745643,0.1805697643,0,0.1530781614,0.0973421102,0,0.1924165661
http://farm9.staticflickr.com/8404/8652490736_3d5ebe8851.jpg,0.3118798068,0.2088266472,0,0,0,0,0.1007792668
http://farm6.staticflickr.com/5642/20993242944_e76917e78d_b.jpg,0,0.1094931865,0,0,0,0,0.2980101271
http://farm9.staticflickr.com/8513/8480650462_d24636aeb1.jpg,0.1012924872,0.6054082454,0,0.1992953911,0,0.1026103046,0.2935090141
http://farm5.staticflickr.com/4145/5042091826_b249e58df4.jpg,0.6158411311,0.2010001418,0.0989746757,0,0.1037729742,0.1960072501,0.2109153444
http://farm3.staticflickr.com/2293/4515377676_8492ba3dd7.jpg,0.6040589748,0.3076144596,-0.0932487459,0,0,0.2999177427,0.2021766743
http://farm8.staticflickr.com/7204/6828388722_49478954d8.jpg,0.1017170738,0.1081197888,0,0,0.1011160642,0,0.1060639644
http://farm8.staticflickr.com/7146/6487469027_d1a140bef1.jpg,0.4186544432,0,-0.7020438671,0.2231810364,0.1023067641,0,0.2999041237
http://farm4.staticflickr.com/3435/3215802081_a2dc52d7ba.jpg,0.1014948607,0.1299480066,-0.1113648624,0.2004597123,0,0,0.1763667439
http://farm4.staticflickr.com/3602/3412044442_2b2f879e0d.jpg,0.1135187719,0.2959527591,0,0,0.0973844848,0,0.0945208788
http://farm6.staticflickr.com/5155/5912148469_89a7473339.jpg,0.0992846142,0.1041475924,-0.0094797782,0,0,0,0.0882750618
http://farm9.staticflickr.com/8185/8146013437_5e4921713f.jpg,0.2302768814,0.2117404203,0,0.1145940528,0,0,0.098043204
http://farm2.staticflickr.com/1250/551589401_e6d3628793.jpg,0.0982753945,0.0873565714,0,0.1092874503,0.4006490446,0.147586462,0.3117444406
http://farm6.staticflickr.com/5059/5403595570_3dac6666a4.jpg,0.1788254535,0.1059048852,-0.3998517033,0.0995698754,0.4010746664,0.1882168334,0.506384722
http://farm6.staticflickr.com/5539/10517170023_9ac79fb62c.jpg,0.1953896359,0.3096164841,0.4005059228,0,0,0.1043035443,0.1913607834
http://farm6.staticflickr.com/5009/5294027152_3e17578b49.jpg,0.4196875887,0.717577487,0.1056124357,0.2035932914,0.2095323826,0,0.2074777614
http://farm5.staticflickr.com/4101/4857063582_01f246f0cf.jpg,0.0854956079,0.2357679357,0,0,0.0978488726,0,0.6236833033
http://farm5.staticflickr.com/4097/4769074039_9258dd0797.jpg,0.2313703213,0.104439792,0,0,0.0973844848,0,0.3969988995
http://farm4.staticflickr.com/3589/3354423151_49cf06f3b2.jpg,0.3968534999,0.1109552995,-0.2067325874,0.1965760347,0,0.1068802661,1
http://farm2.staticflickr.com/1064/527645724_937e91b882.jpg,0.1019738275,0.1077960437,0,0.0941214486,0,0,0.6168913004
http://farm4.staticflickr.com/3142/3003566615_627b9c7181.jpg,0,0,0,0.1114586797,0.2147210751,0.1098229399,0.3979725198
http://farm6.staticflickr.com/5101/5674252196_4ba5fd5334.jpg,0,0,0,0,0,0,0
http://farm9.staticflickr.com/8199/8257519834_993b502ed6_b.jpg,0.4301341036,0.3101228565,-0.0025784424,0.2066958264,0,0.1030594252,0.4824958151
http://farm2.staticflickr.com/1416/913149023_a5589d0007.jpg,0,0.223115279,0,0.1064875144,0,0.1001226099,0.2825224246
http://farm1.staticflickr.com/80/250072898_5e53f7424b.jpg,0.1161632924,0.307451749,0,0.1073079091,0,0,0.1028367767
http://farm1.staticflickr.com/56/129354520_cf6b16ce05.jpg,0.4071214933,0.2935875624,0,0.1041712598,0,0.0982032173,0.4116578561
http://farm4.staticflickr.com/3503/3727770949_7f289f1865.jpg,0.2964358624,0.1113814213,0,0,0,0,0.2984390864
http://farm4.staticflickr.com/3010/2714681896_397c3e073a.jpg,0.2107560889,0.1840238632,-0.2910170505,0,0,0.1042914529,0.4388827455
http://farm6.staticflickr.com/5253/5557373521_0de1d7a9a9_b.jpg,0.0989038441,0.109772718,0,0.5367952085,0.1105781711,0,0
http://farm2.staticflickr.com/1179/1432414237_df6298c0b8.jpg,0,0.0982024069,0.2019793861,0,0,0.1767532486,0.0913240693
http://farm7.staticflickr.com/6084/6122524618_116043727c.jpg,0.5173706834,0.2000909099,-0.0927106529,0.2096177489,0.0940185468,0,0.1023700191
http://farm4.staticflickr.com/3295/2881465932_d9ecf86bc2.jpg,0.3130031145,0.2113374022,0,0,0.3076792734,0,0.4035716435
http://farm8.staticflickr.com/7046/7003323394_e8b4d5e725.jpg,0.1039361368,0,0,0,0,0.1134538583,0.3053414896
http://farm5.staticflickr.com/4104/5163975596_696fa31115.jpg,0.0900674803,0.4316638489,-0.4990059414,0.1067418682,0,0,0.1866506226
http://farm8.staticflickr.com/7040/6918270997_a5e268afba.jpg,0,0.1068060077,0,0,0,0,0.685302806
http://farm9.staticflickr.com/8024/7456174314_b2bfdc7d35.jpg,0.0881053933,0.1038805852,0.1010044129,0,0.1951458806,0,0
http://farm1.staticflickr.com/82/244758301_21edda0ca6.jpg,0.1014948607,0,-1,0.2017315684,0,0,0.4131253702
http://farm5.staticflickr.com/4056/4671910545_10c45dba94_b.jpg,0.1075739195,0.2241436052,0,0,0,0,0.1004604868
http://farm4.staticflickr.com/3255/2664754729_781d0df4ef.jpg,0.2179073511,0.2008216068,0,0,0,0,0.2981098889
http://farm9.staticflickr.com/8051/8125375075_a078b46d75_b.jpg,0.0857933563,0.1987715489,0.6000889999,0,0,0,0.589922081
http://farm3.staticflickr.com/2776/5763749689_4250ab45c2.jpg,0.208817585,0,-1,0.1006998631,0,0.0927373837,0.2227088788
http://farm6.staticflickr.com/5799/21443346588_8599172f9d_b.jpg,1,0.303959035,0,0.4086015495,0,0.1066300174,0.3077487364
http://farm4.staticflickr.com/3535/4050482625_90fd67c501.jpg,0.1029033609,0.3123520943,-0.2001765074,0,0.1094205875,0,0.2025321649
http://farm1.staticflickr.com/149/410911253_ddff162433.jpg,0.1044087925,0.0985462735,-0.2016358221,0,0,0,0.0979272978
http://farm4.staticflickr.com/3270/3034912811_d0d7460ed1.jpg,0.207586503,0,0.1960132243,0.0584303213,0,0,0.1065707673
http://farm4.staticflickr.com/3498/3748577234_9d4c4f28ba.jpg,0.089731298,0.2961925662,-0.0021857997,0.0859771237,0,0.1041843122,0.1984718405
http://farm2.staticflickr.com/1145/571486685_3c4a814cbd.jpg,0,0.1061254665,0,0,0,0,0.3843079759
http://farm1.staticflickr.com/204/505438376_a86eafb0e2.jpg,0.1904752311,0.1109629216,0.0019776834,0.1049452289,0.3041298479,0,0.2958273561
http://farm9.staticflickr.com/8162/7246710402_ecce6f1b4e.jpg,0,0,0,0,0,0,0.0903442239
http://farm3.staticflickr.com/2218/2464093076_b56a2c2dee.jpg,0.0960201539,0.1067108768,0,0.1993243583,0,0,0.0989589259
http://farm1.staticflickr.com/86/238370169_cd83a45c64.jpg,0.0992846142,0,0,0,0,0.1033962525,0.4964817574
http://farm4.staticflickr.com/3125/2480344768_2d55baf12f.jpg,0.1035541131,0,0,0,0,0,0
http://farm5.staticflickr.com/4106/5033169952_3f9e485858.jpg,0.1151486359,0.0943820799,0,0,0,0,0.1942838231
http://farm8.staticflickr.com/7047/6818552150_3c4462c461.jpg,0.4098311418,0.2055263895,-0.3934638162,0,0.6067081559,0,0.1032600198
http://farm4.staticflickr.com/3724/13888642153_3974d16d8f.jpg,0.1004883794,0,0,0.1028622993,0.0953596134,0.1055747194,0.1928572476
http://farm1.staticflickr.com/41/76104405_8f88f607ee_b.jpg,0.1160557759,0,0,0,0,0,0.2057147775
http://farm1.staticflickr.com/107/309430176_1b3f32195d.jpg,0.1038890005,0.2112200242,-0.2019793861,0.1076209565,0.2988931797,0.0931415232,0.2985470086
http://farm6.staticflickr.com/5014/5575170650_5648020fe5.jpg,0,0,0,0.0978479981,0,0,0.200059948
http://farm8.staticflickr.com/7318/9555144385_515bed90ff.jpg,0.1154863619,0.1036732132,0,0.1045507495,0,0,0.304518176
http://farm5.staticflickr.com/4103/5605071197_87d13c37dc.jpg,0,0,-1,0.1169080919,0.0864402292,0.097992482,0.1046853595
http://farm1.staticflickr.com/111/294561920_d9d1bdd204.jpg,0.2107560889,0.0802224794,-0.2066707587,0.1925411201,0,0,0.1900293686
http://farm1.staticflickr.com/743/21646698061_3c7ba4ea60_b.jpg,0,0,-1,0.1931336006,0,0.2072846287,0.206479965
http://farm4.staticflickr.com/3359/3479039557_08100f4b6e.jpg,0.1071937876,0,0,0,0,0,0.1914394602
http://farm1.staticflickr.com/85/237877310_b6fce15a23.jpg,0.7195304328,0.5136408016,-0.0980233832,0.1074991641,0.1023067641,0.3127895756,0.6083872124
http://farm1.staticflickr.com/42/78636517_053e83dab5.jpg,0.1113322721,0.1055563265,0.3017709551,0.1157978054,0,0.7022378077,0.6146893558
http://farm9.staticflickr.com/8102/8557065151_cf5675fca5_b.jpg,0.1060950805,0,-0.1994521958,0,0.4003066727,0,0.0967556629
http://farm3.staticflickr.com/2748/4116603433_46ac06feb0.jpg,0.2195802143,0,0.3069922379,0,0,0.2542588461,0.1128815189
http://farm6.staticflickr.com/5127/5228193324_9605ab488b.jpg,0.1944728762,0,-0.5,0.2733877135,0.2913755485,0,0.0952408253
http://farm3.staticflickr.com/2877/12918137014_5ee203c77e.jpg,0.6198365858,0.095703626,-0.5,0.1102701134,0,0.7230695669,0.6132660327
http://farm7.staticflickr.com/6170/6205285674_4a4d94a1b7.jpg,0,0.102528964,0.5,0.091989862,0,0,0
http://farm1.staticflickr.com/97/248536529_73c6a25b24.jpg,0,0.0979787367,0,0,0,0,0.3171324495
http://farm6.staticflickr.com/5263/5578241468_c2b0de5538.jpg,0.1055118007,0.1128997343,0,0,0.0948882866,0,0.8240446516
http://farm7.staticflickr.com/6095/6267892156_4259ff1514.jpg,0.1054293965,0,-1,0,0,0,0.1021104589
http://farm4.staticflickr.com/3621/5792737391_a8f01b75bf.jpg,0.197159953,0.1100214,0.0973920799,0,0,0,0.0950373599
http://farm4.staticflickr.com/3566/3499455399_06457b8df7.jpg,0.6486868282,0.1975177727,-0.0114893205,0.3928346925,0.2089491463,0.1974195071,0.4942718968
http://farm3.staticflickr.com/2559/4323268089_b183e7220b.jpg,0,0.4880170652,0.2953889291,0,0,0,0.0920552943
http://farm3.staticflickr.com/2195/1909800240_9af58c24f4_b.jpg,0.5894463944,0.6970170692,-0.1991567433,0.0888314687,0.0934470698,0.0928654447,0.1028483547
http://farm9.staticflickr.com/8316/7961401250_6ee2ab71ee.jpg,0.1012403048,0,0,0,0,0,0.2719070869
http://farm4.staticflickr.com/3520/4003004205_873907c00d.jpg,0.1012592202,0,0.0021180985,0.1079621205,0,0,0.5082017969
http://farm5.staticflickr.com/4095/4736917511_ce81b6ce72.jpg,0.1988442432,0.1010239255,-0.0046381028,0,0.0960958248,0,0.0978054695
http://farm3.staticflickr.com/2236/1775406673_6e250b774d.jpg,0.2265223769,0.1161435438,0,0.1161692744,0,0.1927200527,0.0886051481
http://farm2.staticflickr.com/1237/5098709369_be30b98580.jpg,0.0985993787,0.1003751685,0.0970550051,0,0,0.0954428054,0.0978054695
http://farm3.staticflickr.com/2121/2205171298_d720e30608.jpg,0.5245859417,0.2088266472,-0.0005546789,0.2217412295,0,0.2987485502,0.420970637
http://farm6.staticflickr.com/5549/12133995805_ec1db36965.jpg,0.1274265748,0.1209824267,0,0,0.0978488726,0,0.5002131919
http://farm5.staticflickr.com/4141/4757197968_131a30e39a.jpg,0.1011485279,0.2015926226,-0.4019742067,0.2797782198,0.1044743585,0.1894252625,0.1853402762
http://farm9.staticflickr.com/8472/8139693999_012fabf03b.jpg,0.1113322721,0.4197605957,0.0934782676,0.2169488596,0,0,0.2916234728
http://farm2.staticflickr.com/1068/944717227_8ed1d8e202.jpg,0.1051938868,0.1093872967,0,0.0982780536,0.0971627409,0.0757780785,0.2935658021
http://farm4.staticflickr.com/3714/9796927614_f6345fb181.jpg,0.105992463,0.1027654358,0,0,0,0.1004430335,0
http://farm5.staticflickr.com/4018/5133211664_6e5da96ea4.jpg,0.049117179,0.1122581461,-0.0987313659,0,0.2043471101,0,0
http://farm4.staticflickr.com/3156/2642676348_5ba60e3ca2.jpg,0.088799246,0.1076441172,0,0,0,0,0.3063122095
http://farm5.staticflickr.com/4098/4871785992_48d5f6cbaf.jpg,0,0.1122581461,0,0,0,0,0.4784736336
http://farm4.staticflickr.com/3193/2317359147_3c450f9d96.jpg,0.1066355778,0,0,0,0,0,0.3169031627
http://farm4.staticflickr.com/3056/2470984166_7575cbf004.jpg,0.5172232455,0.4088522966,-0.3152906383,0.1973217013,0.1008168508,0,0.5902810582
http://farm3.staticflickr.com/2859/9030284436_531f4c5444.jpg,0.1038661123,0.1007261679,0,0,0,0,0.0991672857
http://farm3.staticflickr.com/2168/2063164470_9499c5ca4f.jpg,0.1015067765,0.3045205681,0,0.0949456751,0.19919211,0,0.3893505427
http://farm4.staticflickr.com/3702/9579144483_38ae7fd7c9.jpg,0.1039361368,0.1989285969,0,0,0,0,0.3941827198
http://farm3.staticflickr.com/2442/3655482629_8672641683.jpg,0.1057534974,0.1161435438,0,0,0,0,0
http://farm4.staticflickr.com/3218/3055293656_3790fe19dd.jpg,0.2895040349,0.2855958735,0,0.1060780912,0,0.2144162689,0.4388827455
http://farm4.staticflickr.com/3115/2627643941_8e9545cb62_b.jpg,0.0930568378,0.312850035,0.0886787125,0,0,0,0.1961901961
http://farm1.staticflickr.com/189/470369927_95e87781fa.jpg,0,0,0,0.1056643301,0.0447961774,0.3356937324,0.3113397809
http://farm3.staticflickr.com/2116/1498708562_239b86490f.jpg,0.0891852295,0.1090947533,0,0.1881782935,0.7148865139,0.0967390898,0.3841624255
http://farm4.staticflickr.com/3179/3043665920_353db3d3c6.jpg,0.2894232265,0.4063537917,0.8016562506,0.1995072788,0,0.1037053807,0.3152270651
http://farm4.staticflickr.com/3417/3368744758_22dcca741f.jpg,0.1113322721,0,-0.4094922915,0,0.1953262459,0.0983678846,0.1959751323
http://farm4.staticflickr.com/3137/2666996412_e22ded708f.jpg,0,0.1042047099,0,0,0,0,0.3156240011
http://farm3.staticflickr.com/2463/3707581392_1e0d4680b8.jpg,0.3000190405,0.214430768,0.0926619857,0,0,0,0.1922009387
http://farm4.staticflickr.com/3259/2672196720_d6348cff87_b.jpg,0.3966847603,0.5932501618,-0.2821604476,0.1918311266,0.2019165762,0,0.0987391008
http://farm4.staticflickr.com/3316/4612797474_f392a1eeb3.jpg,0.0956231461,0,0.0979113647,0,0,0,0.1085794247
http://farm4.staticflickr.com/3347/3198454946_46b832edc1.jpg,0,0.2099021273,-0.3015955746,0.1041559818,0,0.1002718966,0.2027369405
http://farm4.staticflickr.com/3382/3420055525_da9fe938b3.jpg,0.1058064357,0.1123176004,0,0.0672576953,0,0,0.4219131604
http://farm1.staticflickr.com/29/37077770_d26cf8adfe.jpg,0.2049345943,0.1009721275,0,0,0,0.1920516056,0.1855566167
